User,nrc-eme-lab,,
563.1612585,-0.5902825,-0.002164959,0
563.2112595,-0.590358913,-0.002137456,0
563.2612605,-0.590664506,-0.002236007,0
563.3112615,-0.59051168,-0.002346782,0
563.3612625,-0.59051168,-0.002426234,0
563.4112635,-0.590435326,-0.002537772,0
563.4612645,-0.5902825,-0.002591249,0
563.5112655,-0.590358913,-0.002626391,0
563.5612665,-0.590435326,-0.002639379,0
563.6112675,-0.59051168,-0.002635559,0
563.6612685,-0.59051168,-0.00265695,0
563.7112695,-0.590588093,-0.00265313,0
563.7612705,-0.590435326,-0.002666881,0
563.8112715,-0.590588093,-0.002669937,0
563.8612725,-0.590435326,-0.00266077,0
563.9112735,-0.590588093,-0.002663825,0
563.9612745,-0.59051168,-0.002672229,0
564.0112755,-0.590588093,-0.002676813,0
564.0612765,-0.590435326,-0.002672993,0
564.1112775,-0.590435326,-0.002676813,0
564.1612785,-0.59051168,-0.002685216,0
564.2112795,-0.59051168,-0.002700496,0
564.2612805,-0.590358913,-0.00269744,0
564.3112815,-0.59051168,-0.002698204,0
564.3612825,-0.590435326,-0.002700496,0
564.4112835,-0.5902825,-0.002702788,0
564.4612845,-0.59051168,-0.002698204,0
564.5112855,-0.590435326,-0.00269362,0
564.5612865,-0.590435326,-0.002696676,0
564.6112875,-0.590588093,-0.002703551,0
564.6612885,-0.59051168,-0.002709663,0
564.7112895,-0.59051168,-0.002725706,0
564.7612905,-0.590435326,-0.002738694,0
564.8112915,-0.59051168,-0.002749389,0
564.8612925,-0.590206087,-0.002747097,0
564.9112935,-0.5902825,-0.002752445,0
564.9612945,-0.590358913,-0.002751681,0
565.0112955,-0.59051168,-0.002755501,0
565.0612965,-0.59051168,-0.002753209,0
565.1112975,-0.590664506,-0.002757793,0
565.1612985,-0.59051168,-0.002748625,0
565.2112995,-0.590435326,-0.00274175,0
565.2613005,-0.59051168,-0.00273411,0
565.3113015,-0.590435326,-0.00274175,0
565.3613025,-0.590435326,-0.002752445,0
565.4113035,-0.5902825,-0.002750917,0
565.4613045,-0.5902825,-0.002751681,0
565.5113055,-0.59051168,-0.002756265,0
565.5613065,-0.590588093,-0.002766196,0
565.6113075,-0.590206087,-0.002760849,0
565.6613085,-0.590664506,-0.002760849,0
565.7113095,-0.590664506,-0.002770016,0
565.7613105,-0.590435326,-0.002760085,0
565.8113115,-0.5902825,-0.002756265,0
565.8613125,-0.590664506,-0.002750153,0
565.9113135,-0.5902825,-0.002740985,0
565.9613145,-0.590740919,-0.00273029,0
566.0113155,-0.5902825,-0.002725706,0
566.0613165,-0.59051168,-0.002738694,0
566.1113175,-0.5902825,-0.00273793,0
566.1613185,-0.59051168,-0.002744041,0
566.2113195,-0.590435326,-0.002747097,0
566.2613205,-0.590664506,-0.002757029,0
566.3113215,-0.590664506,-0.002743277,0
566.3613225,-0.59051168,-0.002772308,0
566.4113235,-0.59051168,-0.002816618,0
566.4613245,-0.590206087,-0.002744805,0
566.5113255,-0.590435326,-0.002558399,0
566.5613265,-0.590358913,-0.002378104,0
566.6113275,-0.590588093,-0.002438457,0
566.6613285,-0.590358913,-0.002995385,0
566.7113295,-0.59051168,-0.003134425,0
566.7613305,-0.59051168,-0.003181027,0
566.8113315,-0.590358913,-0.003175679,0
566.8613325,-0.590358913,-0.003148177,0
566.9113335,-0.590435326,-0.003142829,0
566.9613345,-0.59051168,-0.003139009,0
567.0113355,-0.589976847,-0.003130606,0
567.0613365,-0.590435326,-0.003145121,0
567.1113375,-0.590358913,-0.003148941,0
567.1613385,-0.590664506,-0.003114563,0
567.2113395,-0.590435326,-0.003113799,0
567.2613405,-0.590588093,-0.00311991,0
567.3113415,-0.5902825,-0.003134425,0
567.3613425,-0.590206087,-0.003142065,0
567.4113435,-0.59051168,-0.003142829,0
567.4613445,-0.590358913,-0.003142065,0
567.5113455,-0.590435326,-0.003139773,0
567.5613465,-0.590435326,-0.003145121,0
567.6113475,-0.590664506,-0.003138245,0
567.6613485,-0.590358913,-0.003133662,0
567.7113495,-0.590358913,-0.003137482,0
567.7613505,-0.590358913,-0.003142065,0
567.8113515,-0.590358913,-0.003148177,0
567.8613525,-0.59005326,-0.003149705,0
567.9113535,-0.5902825,-0.003161164,0
567.9613545,-0.590358913,-0.003158109,0
568.0113555,-0.590358913,-0.003155817,0
568.0613565,-0.5902825,-0.003155817,0
568.1113575,-0.590358913,-0.003156581,0
568.1613585,-0.5902825,-0.003159636,0
568.2113595,-0.590358913,-0.003166512,0
568.2613605,-0.59051168,-0.003166512,0
568.3113615,-0.59051168,-0.003179499,0
568.3613625,-0.5902825,-0.003181027,0
568.4113635,-0.590435326,-0.003170332,0
568.4613645,-0.59051168,-0.003171096,0
568.5113655,-0.590588093,-0.003168804,0
568.5613665,-0.590588093,-0.00316422,0
568.6113675,-0.590664506,-0.003165748,0
568.6613685,-0.590358913,-0.003163456,0
568.7113695,-0.590435326,-0.003168804,0
568.7613705,-0.590358913,-0.003171096,0
568.8113715,-0.590358913,-0.00316422,0
568.8613725,-0.59051168,-0.00316422,0
568.9113735,-0.590588093,-0.003163456,0
568.9613745,-0.590588093,-0.003171096,0
569.0113755,-0.59051168,-0.003165748,0
569.0613765,-0.590664506,-0.003164984,0
569.1113775,-0.590435326,-0.003166512,0
569.1613785,-0.590435326,-0.003160401,0
569.2113795,-0.590435326,-0.003157344,0
569.2613805,-0.590588093,-0.003158109,0
569.3113815,-0.5902825,-0.003155817,0
569.3613825,-0.590435326,-0.003171096,0
569.4113835,-0.591046572,-0.00317186,0
569.4613845,-0.590664506,-0.003173388,0
569.5113855,-0.590588093,-0.003168804,0
569.5613865,-0.590435326,-0.003138245,0
569.6113875,-0.590664506,-0.003019832,0
569.6613885,-0.590435326,-0.002948019,0
569.7113895,-0.590358913,-0.002846412,0
569.7613905,-0.590358913,-0.002643198,0
569.8113915,-0.590358913,-0.002426234,0
569.8613925,-0.590358913,-0.002261218,0
569.9113935,-0.590435326,-0.002157319,0
569.9613945,-0.59051168,-0.002104606,0
570.0113955,-0.590435326,-0.002168015,0
570.0613965,-0.590358913,-0.002265802,0
570.1113975,-0.59051168,-0.002367408,0
570.1613985,-0.590588093,-0.002483531,0
570.2113995,-0.590588093,-0.00253548,0
570.2614005,-0.5902825,-0.00257215,0
570.3114015,-0.5902825,-0.002605001,0
570.3614025,-0.590435326,-0.002629447,0
570.4114035,-0.590358913,-0.002647018,0
570.4614045,-0.59051168,-0.00265313,0
570.5114055,-0.59051168,-0.00266077,0
570.5614065,-0.59051168,-0.002666117,0
570.6114075,-0.590435326,-0.00266077,0
570.6614085,-0.590664506,-0.002665353,0
570.7114095,-0.590435326,-0.002680633,0
570.7614105,-0.590435326,-0.002695912,0
570.8114115,-0.590435326,-0.002695912,0
570.8614125,-0.590435326,-0.002698204,0
570.9114135,-0.5902825,-0.002704316,0
570.9614145,-0.59051168,-0.002707371,0
571.0114155,-0.590664506,-0.002702023,0
571.0614165,-0.590206087,-0.002711191,0
571.1114175,-0.5902825,-0.002710427,0
571.1614185,-0.590435326,-0.002705843,0
571.2114195,-0.590664506,-0.002698204,0
571.2614205,-0.590358913,-0.002701259,0
571.3114215,-0.590588093,-0.002708135,0
571.3614225,-0.59051168,-0.002713483,0
571.4114235,-0.590435326,-0.002718067,0
571.4614245,-0.590664506,-0.00273029,0
571.5114255,-0.590358913,-0.002736402,0
571.5614265,-0.590740919,-0.002739457,0
571.6114275,-0.590588093,-0.002747861,0
571.6614285,-0.590435326,-0.002747097,0
571.7114295,-0.590358913,-0.002753973,0
571.7614305,-0.590358913,-0.002750153,0
571.8114315,-0.590206087,-0.002740985,0
571.8614325,-0.59051168,-0.002740222,0
571.9114335,-0.590435326,-0.002744041,0
571.9614345,-0.590358913,-0.002748625,0
572.0114355,-0.590435326,-0.002756265,0
572.0614365,-0.590588093,-0.002750153,0
572.1114375,-0.59051168,-0.00274175,0
572.1614385,-0.590435326,-0.002736402,0
572.2114395,-0.59051168,-0.002736402,0
572.2614405,-0.5902825,-0.00273029,0
572.3114415,-0.59051168,-0.00273793,0
572.3614425,-0.5902825,-0.002750917,0
572.4114435,-0.590588093,-0.002756265,0
572.4614445,-0.590435326,-0.002764669,0
572.5114455,-0.590435326,-0.002763904,0
572.5614465,-0.59051168,-0.002750917,0
572.6114475,-0.590664506,-0.002747097,0
572.6614485,-0.590206087,-0.002739457,0
572.7114495,-0.590206087,-0.002737166,0
572.7614505,-0.590435326,-0.002727998,0
572.8114515,-0.590435326,-0.002732582,0
572.8614525,-0.59051168,-0.002733346,0
572.9114535,-0.5902825,-0.002732582,0
572.9614545,-0.590740919,-0.002729526,0
573.0114555,-0.590358913,-0.002727998,0
573.0614565,-0.590435326,-0.002731818,0
573.1114575,-0.590358913,-0.00276314,0
573.1614585,-0.590588093,-0.002812798,0
573.2114594,-0.590206087,-0.002786059,0
573.2614604,-0.590435326,-0.002626391,0
573.3114614,-0.5902825,-0.002889958,0
573.3614624,-0.590358913,-0.003217697,0
573.4114634,-0.590664506,-0.003295622,0
573.4614644,-0.59051168,-0.003306317,0
573.5114654,-0.5902825,-0.003284926,0
573.5614664,-0.590435326,-0.003266591,0
573.6114674,-0.590435326,-0.00324902,0
573.6614684,-0.5902825,-0.003243672,0
573.7114694,-0.590358913,-0.003236032,0
573.7614704,-0.590358913,-0.003234505,0
573.8114714,-0.5902825,-0.003210058,0
573.8614724,-0.590435326,-0.003166512,0
573.9114734,-0.59051168,-0.003166512,0
573.9614744,-0.590358913,-0.003168804,0
574.0114754,-0.590358913,-0.003152761,0
574.0614764,-0.590588093,-0.003155817,0
574.1114774,-0.590206087,-0.003144357,0
574.1614784,-0.5902825,-0.003149705,0
574.2114794,-0.590435326,-0.003147413,0
574.2614804,-0.590435326,-0.003148177,0
574.3114814,-0.59051168,-0.003148177,0
574.3614824,-0.59051168,-0.003145121,0
574.4114834,-0.590588093,-0.003151997,0
574.4614844,-0.590435326,-0.003160401,0
574.5114854,-0.590435326,-0.003156581,0
574.5614864,-0.590358913,-0.003156581,0
574.6114874,-0.590435326,-0.003149705,0
574.6614884,-0.59051168,-0.003138245,0
574.7114894,-0.5902825,-0.003145885,0
574.7614904,-0.5902825,-0.003158872,0
574.8114914,-0.5902825,-0.003164984,0
574.8614924,-0.590664506,-0.003173388,0
574.9114934,-0.590435326,-0.003170332,0
574.9614944,-0.59051168,-0.003174152,0
575.0114954,-0.590435326,-0.003168804,0
575.0614964,-0.590435326,-0.003170332,0
575.1114974,-0.590435326,-0.003174916,0
575.1614984,-0.5902825,-0.003167276,0
575.2114994,-0.590206087,-0.003161928,0
575.2615004,-0.5902825,-0.003150469,0
575.3115014,-0.59051168,-0.003148177,0
575.3615024,-0.590588093,-0.003139009,0
575.4115034,-0.590206087,-0.003122966,0
575.4615044,-0.590435326,-0.003120674,0
575.5115054,-0.590435326,-0.00312755,0
575.5615064,-0.590588093,-0.003137482,0
575.6115074,-0.590435326,-0.003156581,0
575.6615084,-0.590358913,-0.003162692,0
575.7115094,-0.5902825,-0.003166512,0
575.7615104,-0.590206087,-0.003167276,0
575.8115114,-0.590206087,-0.003168804,0
575.8615124,-0.590435326,-0.003162692,0
575.9115134,-0.590358913,-0.003145885,0
575.9615144,-0.590129673,-0.003150469,0
576.0115154,-0.590435326,-0.003156581,0
576.0615164,-0.590358913,-0.003166512,0
576.1115174,-0.590435326,-0.003161928,0
576.1615184,-0.5902825,-0.003151233,0
576.2115194,-0.590358913,-0.003157344,0
576.2615204,-0.590358913,-0.003091644,0
576.3115214,-0.590435326,-0.002986981,0
576.3615224,-0.590588093,-0.002924336,0
576.4115234,-0.590435326,-0.002787587,0
576.4615244,-0.590358913,-0.00257215,0
576.5115254,-0.590358913,-0.002366645,0
576.5615264,-0.590206087,-0.002226076,0
576.6115274,-0.590435326,-0.00214586,0
576.6615284,-0.590358913,-0.002197045,0
576.7115294,-0.590435326,-0.002281845,0
576.7615304,-0.590358913,-0.002368172,0
576.8115314,-0.5902825,-0.002488878,0
576.8615324,-0.590435326,-0.002553815,0
576.9115334,-0.590435326,-0.002596597,0
576.9615344,-0.5902825,-0.002634031,0
577.0115354,-0.590740919,-0.00265695,0
577.0615364,-0.590129673,-0.002675285,0
577.1115374,-0.590206087,-0.00265313,0
577.1615384,-0.590435326,-0.002664589,0
577.2115394,-0.59051168,-0.002676049,0
577.2615404,-0.590435326,-0.002676049,0
577.3115414,-0.5902825,-0.002681397,0
577.3615424,-0.590206087,-0.002682161,0
577.4115434,-0.59051168,-0.002696676,0
577.4615444,-0.590664506,-0.002695912,0
577.5115454,-0.590358913,-0.002696676,0
577.5615464,-0.590435326,-0.002704316,0
577.6115474,-0.59051168,-0.002714247,0
577.6615484,-0.5902825,-0.002732582,0
577.7115494,-0.590435326,-0.002727234,0
577.7615504,-0.590129673,-0.002724178,0
577.8115514,-0.590435326,-0.002724178,0
577.8615524,-0.590435326,-0.002706607,0
577.9115534,-0.590664506,-0.002684452,0
577.9615544,-0.5902825,-0.002676049,0
578.0115554,-0.590435326,-0.002672229,0
578.0615564,-0.590435326,-0.002677577,0
578.1115574,-0.590358913,-0.002682161,0
578.1615584,-0.590435326,-0.002688272,0
578.2115594,-0.590358913,-0.002695912,0
578.2615604,-0.590435326,-0.002690564,0
578.3115614,-0.590435326,-0.002694384,0
578.3615624,-0.590588093,-0.002705079,0
578.4115634,-0.590435326,-0.002714247,0
578.4615644,-0.590435326,-0.002719595,0
578.5115654,-0.590129673,-0.002708899,0
578.5615664,-0.590435326,-0.002702788,0
578.6115674,-0.590588093,-0.002707371,0
578.6615684,-0.590588093,-0.002698204,0
578.7115694,-0.590358913,-0.002704316,0
578.7615704,-0.590358913,-0.002717303,0
578.8115714,-0.590435326,-0.00273411,0
578.8615724,-0.590588093,-0.002756265,0
578.9115734,-0.5902825,-0.002754737,0
578.9615744,-0.5902825,-0.002740985,0
579.0115754,-0.590435326,-0.002734874,0
579.0615764,-0.590588093,-0.00272647,0
579.1115774,-0.590206087,-0.002721887,0
579.1615784,-0.590588093,-0.002727234,0
579.2115794,-0.590435326,-0.002731818,0
579.2615804,-0.59051168,-0.002728762,0
579.3115814,-0.5902825,-0.00272647,0
579.3615824,-0.590435326,-0.002724178,0
579.4115834,-0.590206087,-0.002721887,0
579.4615844,-0.590129673,-0.002721887,0
579.5115854,-0.590358913,-0.002720359,0
579.5615864,-0.590358913,-0.002739457,0
579.6115874,-0.590435326,-0.00273793,0
579.6615884,-0.59051168,-0.002736402,0
579.7115894,-0.590435326,-0.00273029,0
579.7615904,-0.590129673,-0.00276314,0
579.8115914,-0.590129673,-0.002809742,0
579.8615924,-0.59051168,-0.002821965,0
579.9115934,-0.590435326,-0.002691328,0
579.9615944,-0.5902825,-0.002494226,0
580.0115954,-0.590435326,-0.002556107,0
580.0615964,-0.59051168,-0.003107687,0
580.1115974,-0.5902825,-0.003271939,0
580.1615984,-0.590358913,-0.003323888,0
580.2115994,-0.590206087,-0.00332236,0
580.2616004,-0.590129673,-0.003291038,0
580.3116014,-0.590358913,-0.003271175,0
580.3616024,-0.590358913,-0.003252076,0
580.4116034,-0.590588093,-0.003242908,0
580.4616044,-0.590588093,-0.003236796,0
580.5116054,-0.590588093,-0.003218462,0
580.5616064,-0.59051168,-0.003133662,0
580.6116074,-0.59051168,-0.003176444,0
580.6616084,-0.590358913,-0.00320089,0
580.7116094,-0.590206087,-0.003192487,0
580.7616104,-0.59051168,-0.003175679,0
580.8116114,-0.590435326,-0.003158872,0
580.8616124,-0.590588093,-0.003146649,0
580.9116134,-0.590358913,-0.003154289,0
580.9616144,-0.590206087,-0.003150469,0
581.0116154,-0.59051168,-0.003138245,0
581.0616164,-0.590206087,-0.003132134,0
581.1116174,-0.5902825,-0.003139009,0
581.1616184,-0.590358913,-0.003145885,0
581.2116194,-0.590435326,-0.003139773,0
581.2616204,-0.5902825,-0.003136718,0
581.3116214,-0.59051168,-0.003157344,0
581.3616224,-0.5902825,-0.003158109,0
581.4116234,-0.590588093,-0.003169568,0
581.4616244,-0.590740919,-0.003161928,0
581.5116254,-0.5902825,-0.003158109,0
581.5616264,-0.5902825,-0.003166512,0
581.6116274,-0.5902825,-0.003169568,0
581.6616284,-0.59051168,-0.003181027,0
581.7116294,-0.5902825,-0.003184847,0
581.7616304,-0.590206087,-0.003168804,0
581.8116314,-0.590358913,-0.003162692,0
581.8616324,-0.590435326,-0.003166512,0
581.9116334,-0.590358913,-0.003181791,0
581.9616344,-0.590358913,-0.003188667,0
582.0116354,-0.590358913,-0.003185611,0
582.0616364,-0.590358913,-0.003188667,0
582.1116374,-0.590129673,-0.003188667,0
582.1616384,-0.590435326,-0.003191723,0
582.2116394,-0.59051168,-0.003197835,0
582.2616404,-0.590588093,-0.003190959,0
582.3116414,-0.5902825,-0.003190959,0
582.3616424,-0.590435326,-0.003196307,0
582.4116434,-0.590129673,-0.00320089,0
582.4616444,-0.590358913,-0.003210822,0
582.5116454,-0.590435326,-0.003203182,0
582.5616464,-0.590435326,-0.003195543,0
582.6116474,-0.5902825,-0.003209294,0
582.6616484,-0.590435326,-0.003205474,0
582.7116494,-0.5902825,-0.003194015,0
582.7616504,-0.590435326,-0.003197835,0
582.8116514,-0.590358913,-0.003210822,0
582.8616524,-0.5902825,-0.003209294,0
582.9116534,-0.590206087,-0.003206238,0
582.9616544,-0.5902825,-0.003161164,0
583.0116554,-0.59051168,-0.003040458,0
583.0616564,-0.59051168,-0.002968646,0
583.1116574,-0.590358913,-0.002880027,0
583.1616584,-0.5902825,-0.002690564,0
583.2116594,-0.59051168,-0.002465959,0
583.2616604,-0.5902825,-0.002285665,0
583.3116614,-0.590588093,-0.002164195,0
583.3616624,-0.590435326,-0.002116065,0
583.4116634,-0.59051168,-0.002197045,0
583.4616644,-0.59051168,-0.002309348,0
583.5116654,-0.59051168,-0.002386508,0
583.5616664,-0.590358913,-0.002503393,0
583.6116674,-0.590358913,-0.002557635,0
583.6616684,-0.590435326,-0.002596597,0
583.7116694,-0.59051168,-0.002634031,0
583.7616704,-0.590588093,-0.00266077,0
583.8116714,-0.589824021,-0.002678341,0
583.8616724,-0.590435326,-0.002672993,0
583.9116734,-0.590435326,-0.002699732,0
583.9616744,-0.590435326,-0.002705843,0
584.0116754,-0.590435326,-0.002699732,0
584.0616764,-0.590588093,-0.0026898,0
584.1116774,-0.590206087,-0.002679104,0
584.1616784,-0.59051168,-0.002673757,0
584.2116794,-0.590358913,-0.002679104,0
584.2616804,-0.590206087,-0.00268598,0
584.3116814,-0.59051168,-0.002698204,0
584.3616824,-0.590588093,-0.002705843,0
584.4116834,-0.590435326,-0.002713483,0
584.4616844,-0.5902825,-0.002713483,0
584.5116854,-0.590435326,-0.002701259,0
584.5616864,-0.590435326,-0.002686744,0
584.6116874,-0.590664506,-0.002679869,0
584.6616884,-0.590358913,-0.002669173,0
584.7116894,-0.590358913,-0.002674521,0
584.7616904,-0.590358913,-0.002680633,0
584.8116914,-0.59051168,-0.002691328,0
584.8616924,-0.59051168,-0.002692092,0
584.9116934,-0.5902825,-0.002696676,0
584.9616944,-0.590435326,-0.002701259,0
585.0116954,-0.590358913,-0.002717303,0
585.0616964,-0.589900434,-0.002718831,0
585.1116974,-0.5902825,-0.002715775,0
585.1616984,-0.590435326,-0.002708899,0
585.2116994,-0.590358913,-0.002706607,0
585.2617004,-0.590588093,-0.002708899,0
585.3117014,-0.5902825,-0.002705079,0
585.3617024,-0.590435326,-0.002712719,0
585.4117034,-0.590435326,-0.002727998,0
585.4617044,-0.590358913,-0.002744041,0
585.5117054,-0.590206087,-0.002744041,0
585.5617064,-0.5902825,-0.002744041,0
585.6117074,-0.590206087,-0.002750917,0
585.6617084,-0.590358913,-0.002750917,0
585.7117094,-0.590435326,-0.002743277,0
585.7617103,-0.590435326,-0.002732582,0
585.8117113,-0.590358913,-0.002723414,0
585.8617123,-0.590588093,-0.002729526,0
585.9117133,-0.590588093,-0.002733346,0
585.9617143,-0.59051168,-0.002736402,0
586.0117153,-0.5902825,-0.00273411,0
586.0617163,-0.590358913,-0.00273793,0
586.1117173,-0.590358913,-0.00274175,0
586.1617183,-0.59051168,-0.002744041,0
586.2117193,-0.590588093,-0.002751681,0
586.2617203,-0.590358913,-0.002751681,0
586.3117213,-0.590588093,-0.002754737,0
586.3617223,-0.590435326,-0.002761612,0
586.4117233,-0.59051168,-0.002756265,0
586.4617243,-0.590435326,-0.002747097,0
586.5117253,-0.590358913,-0.002779948,0
586.5617263,-0.590435326,-0.002820438,0
586.6117273,-0.590435326,-0.002790643,0
586.6617283,-0.590358913,-0.002619516,0
586.7117293,-0.590358913,-0.002480475,0
586.7617303,-0.590435326,-0.002957187,0
586.8117313,-0.590435326,-0.003223809,0
586.8617323,-0.590435326,-0.003290274,0
586.9117333,-0.590358913,-0.003294858,0
586.9617343,-0.590435326,-0.003280342,0
